City,Area,Type of Property,Transaction Type,Property Lifespan,Commercial,Covered Area,Bedrooms,Bathrooms,Balconies,House Help Room,Store Room,Puja Room,Study,dist_to_csia_airport_km,dist_to_thane_station_km,dist_to_andheri_station_km,dist_to_csmt_station_km,dist_to_nariman_point_km,dist_to_andheri_east_comm_km,dist_to_marine_drive_km,dist_to_navi_mumbai_airport_km,dist_to_vashi_station_km,dist_to_sanjay_gandhi_np_km,dist_to_phoenix_mall_kurla_km,dist_to_kokilaben_hospital_km,dist_to_dh_ambani_school_km,Furnished Type,Floor Level,Facing,Power Back Up,Lift,Club House,Swimming Pool,Park,Parking,Security,Water Storage,Vaastu Compliant,Visitor Parking,Intercom Facility,Maintenance Staff,Internet/Wi-Fi Connectivity,DTH Television Facility,Piped Gas,Jogging and Strolling Track
Mumbai,Mahalaxmi Race Course,Apartment,New Property,Less than 5 years,N,2003.75,4,4.0,3.0,1,1,0,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Santacruz West,Apartment,Resale,5 to 10 years,N,2500.0,4,4.0,2.0,1,1,0,1,3.03,18.39,4.04,16.05,17.67,4.15,15.7,25.19,17.02,16.36,5.04,4.03,3.61,Unfurnished,Mid rise (5 to 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,Resale,New construction,N,1010.0,2,2.0,3.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1
Mumbai,Santacruz West,Apartment,Resale,Above 20 years,N,2800.0,4,4.0,2.0,1,0,1,1,3.03,18.39,4.04,16.05,17.67,4.15,15.7,25.19,17.02,16.36,5.04,4.03,3.61,Unfurnished,Mid rise (5 to 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,New Property,New construction,N,921.0,2,2.0,1.0,1,0,1,1,12.86,12.03,9.66,29.61,31.32,10.04,29.35,31.85,20.85,2.77,14.12,10.07,16.15,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,New Property,New construction,Y,2000.0,3,3.0,1.0,0,1,1,1,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Goregaon East,Apartment,Resale,Above 20 years,N,512.0,1,1.0,1.0,0,0,0,0,9.29,13.15,5.84,25.84,27.51,6.42,25.54,29.88,19.3,6.52,10.84,6.19,12.49,Semi-Furnished,Low rise (< 5),North,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Thane,Dombivli West,Apartment,New Property,New construction,Y,730.0,1,2.0,3.0,1,1,1,1,27.0,11.79,27.14,40.61,42.69,26.09,41.06,27.12,19.17,23.21,25.95,28.7,29.39,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Malad East,Apartment,Resale,10 to 15 years,N,1015.2710214272907,2,2.0,2.0,0,0,0,0,10.77,12.51,7.45,27.43,29.12,7.92,27.15,30.64,19.85,4.91,12.17,7.84,14.02,Unfurnished,Mid rise (5 to 10),North-West,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0
Mumbai,Vasai East,Apartment,New Property,5 to 10 years,N,550.0,1,2.0,3.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,New Property,5 to 10 years,Y,400.0,1,1.0,1.0,0,0,0,0,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1
Thane,Kalyan West,Apartment,New Property,Less than 5 years,N,636.25,1,2.0,2.0,1,1,1,1,31.84,16.53,31.93,45.27,47.36,30.9,45.76,30.52,23.52,27.27,30.79,33.47,34.22,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Goregaon East,Apartment,Resale,New construction,Y,1840.0,3,3.0,1.0,1,0,1,1,9.11,11.17,6.27,25.98,27.74,6.38,25.78,28.47,17.69,6.6,10.29,7.11,12.44,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,New Property,New construction,N,700.0,1,2.0,2.0,1,1,0,1,19.8,4.83,18.8,35.66,37.67,18.1,35.83,28.55,17.91,12.93,19.5,20.13,22.8,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,New Property,New construction,N,2010.0,3,4.0,1.0,1,1,1,1,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Vasai East,Apartment,Resale,Less than 5 years,N,500.0,1,1.0,2.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Low rise (< 5),North-East,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Mumbai,Matunga West,Apartment,New Property,New construction,Y,1425.0,3,3.0,1.0,1,0,1,1,6.94,22.23,9.8,10.2,11.9,9.47,9.94,22.73,17.06,22.14,7.1,9.88,3.74,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,5 to 10 years,N,999.0,2,2.0,1.0,0,0,0,0,19.45,5.7,18.08,35.7,37.68,17.53,35.81,29.85,18.99,11.17,19.38,19.3,22.57,Semi-Furnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Andheri East,Apartment,Resale,Above 20 years,N,670.0,1,1.0,1.0,0,0,0,0,3.54,12.41,3.79,20.3,22.17,2.36,20.24,23.31,13.35,12.76,4.15,5.51,6.78,Furnished,Mid rise (5 to 10),West,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
Mumbai,Virar West,Apartment,Resale,10 to 15 years,N,525.0,1,1.0,2.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Low rise (< 5),East,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
Thane,Thane West,Apartment,Resale,New construction,N,400.0,1,1.0,1.0,1,1,1,1,18.14,3.02,17.32,33.86,35.88,16.55,34.05,26.98,16.22,12.58,17.75,18.71,21.08,Semi-Furnished,Low rise (< 5),North,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Vile Parle East,Apartment,Resale,Above 20 years,N,1980.0,3,3.0,1.0,1,1,1,1,1.96,16.66,2.61,17.42,19.12,2.4,17.15,24.83,16.07,14.92,4.25,3.27,4.22,Furnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Santacruz East,Apartment,New Property,New construction,N,923.0,2,2.0,1.0,1,1,1,1,1.29,16.48,5.13,15.72,17.57,4.16,15.64,22.05,13.77,16.9,1.82,6.11,2.18,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Nalasopara West,Apartment,New Property,New construction,N,513.9549413796906,1,1.0,2.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Malad East,Apartment,New Property,New construction,N,1150.0,2,2.0,2.0,1,0,1,1,10.41,12.09,7.2,27.15,28.86,7.59,26.89,30.12,19.32,5.21,11.76,7.71,13.69,Unfurnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,New Property,New construction,Y,993.1186643576038,2,2.0,1.0,0,0,0,0,12.86,12.03,9.66,29.61,31.32,10.04,29.35,31.85,20.85,2.77,14.12,10.07,16.15,Unfurnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Malad East,Apartment,Resale,Less than 5 years,Y,5328.947368421053,5,6.0,3+,1,0,1,1,10.41,12.09,7.2,27.15,28.86,7.59,26.89,30.12,19.32,5.21,11.76,7.71,13.69,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,New Property,New construction,Y,1263.851736820597,2,2.0,1.0,0,0,0,0,16.01,1.08,15.42,31.61,33.63,14.56,31.81,25.27,14.31,12.23,15.55,16.89,18.9,Unfurnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Kalyan West,Apartment,New Property,Less than 5 years,N,587.0,1,1.0,2.0,1,1,1,1,32.01,16.86,32.22,45.19,47.27,31.16,45.7,30.01,23.31,27.87,30.9,33.78,34.33,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Kalyan West,Apartment,Resale,New construction,N,689.0,1,2.0,1.0,0,0,0,0,32.01,16.86,32.22,45.19,47.27,31.16,45.7,30.01,23.31,27.87,30.9,33.78,34.33,Unfurnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Matunga West,Apartment,New Property,New construction,Y,983.75,2,2.0,1.0,1,0,1,1,6.94,22.23,9.8,10.2,11.9,9.47,9.94,22.73,17.06,22.14,7.1,9.88,3.74,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Vile Parle East,Apartment,Resale,5 to 10 years,N,400.0,1,1.0,1.0,0,0,0,0,1.96,16.66,2.61,17.42,19.12,2.4,17.15,24.83,16.07,14.92,4.25,3.27,4.22,Furnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Dombivli East,Apartment,Resale,Less than 5 years,N,1350.0,3,3.0,1.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Furnished,High rise (> 10),East,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1
Thane,Dombivli East,Apartment,Resale,New construction,N,725.0,1,1.0,1.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,Mid rise (5 to 10),North-East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Andheri East,Apartment,New Property,New construction,N,1000.0,3,2.0,1.0,1,0,1,1,3.54,12.41,3.79,20.3,22.17,2.36,20.24,23.31,13.35,12.76,4.15,5.51,6.78,Unfurnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,New Property,New construction,Y,1208.497297297297,2,2.0,1.0,1,1,1,1,20.45,5.45,19.43,36.31,38.32,18.74,36.49,29.01,18.44,13.28,20.15,20.74,23.45,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Santacruz East,Apartment,Resale,15 to 20 years,Y,995.0,2,2.0,3.0,1,1,1,0,1.25,16.99,4.47,15.84,17.63,3.78,15.67,23.11,14.83,16.57,2.85,5.23,2.35,Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,Resale,Less than 5 years,N,665.0,1,2.0,1.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,Low rise (< 5),West,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Kandivali East,Apartment,New Property,New construction,Y,701.0,2,2.0,1.0,1,1,1,1,12.86,12.03,9.66,29.61,31.32,10.04,29.35,31.85,20.85,2.77,14.12,10.07,16.15,Unfurnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,Above 20 years,N,1150.0,2,2.0,1.0,1,0,1,1,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,Resale,Less than 5 years,N,842.1052631578948,2,2.0,1.0,0,0,0,0,3.54,12.41,3.79,20.3,22.17,2.36,20.24,23.31,13.35,12.76,4.15,5.51,6.78,Semi-Furnished,Low rise (< 5),East,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Thane,Thane West,Apartment,Resale,Above 20 years,N,470.0,1,1.0,1.0,0,0,0,0,21.01,6.4,19.8,37.06,39.06,19.19,37.2,30.11,19.5,12.92,20.82,21.05,24.08,Unfurnished,Low rise (< 5),North-East,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0
Mumbai,Andheri East,Apartment,Resale,Less than 5 years,N,1150.0,2,2.0,1.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Unfurnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1
Mumbai,Andheri East,Apartment,New Property,New construction,N,550.0,1,2.0,1.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Malad East,Apartment,New Property,New construction,N,4500.0,4,5.0,2.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Goregaon East,Apartment,New Property,Less than 5 years,N,2565.0,4,4.0,1.0,0,0,0,0,9.11,11.17,6.27,25.98,27.74,6.38,25.78,28.47,17.69,6.6,10.29,7.11,12.44,Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1
Thane,Thane West,Apartment,Resale,Less than 5 years,N,1090.0,2,2.0,1.0,0,0,0,0,22.54,8.41,21.06,38.8,40.78,20.56,38.91,32.17,21.57,13.01,22.48,22.21,25.67,Semi-Furnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Mira Road East,Apartment,New Property,New construction,N,1170.0,2,2.0,1.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,Low rise (< 5),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,New Property,New construction,Y,675.0,2,2.0,1.0,0,0,0,0,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Unfurnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Kandivali West,Apartment,Resale,5 to 10 years,N,1170.0,2,2.0,3.0,0,0,0,0,14.24,14.8,10.63,30.57,32.16,11.37,30.2,34.35,23.45,2.86,15.81,10.59,17.39,Unfurnished,Mid rise (5 to 10),East,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1
Mumbai,Virar West,Apartment,New Property,New construction,Y,1060.0,2,2.0,2.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,Resale,5 to 10 years,N,1170.0,3,3.0,1.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Furnished,High rise (> 10),South,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0
Mumbai,Santacruz West,Apartment,Resale,5 to 10 years,N,1500.0,3,3.0,3+,1,0,1,1,3.63,19.18,4.91,15.25,16.84,5.02,14.88,25.18,17.34,17.21,5.4,4.77,3.36,Furnished,Low rise (< 5),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Kalyan West,Builder Floor Apartment,Resale,New construction,N,985.0,2,2.0,3.0,0,0,0,0,32.01,16.86,32.22,45.19,47.27,31.16,45.7,30.01,23.31,27.87,30.9,33.78,34.33,Furnished,Low rise (< 5),East,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0
Mumbai,Kandivali East,Apartment,Resale,5 to 10 years,N,1475.0,3,3.0,1.0,1,1,1,1,13.02,10.69,10.11,29.9,31.66,10.3,29.7,31.11,20.02,3.12,14.07,10.74,16.35,Unfurnished,Mid rise (5 to 10),North,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,New Property,10 to 15 years,N,1088.0,2,2.0,1.0,1,1,1,1,3.54,12.41,3.79,20.3,22.17,2.36,20.24,23.31,13.35,12.76,4.15,5.51,6.78,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,New construction,N,1500.0,3,2.0,2.0,1,1,1,1,15.76,0.17,15.4,31.11,33.14,14.46,31.34,24.37,13.45,12.93,15.18,16.91,18.56,Furnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,Resale,10 to 15 years,N,520.0,1,1.0,1.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,Low rise (< 5),East,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Kalyan West,Apartment,Resale,5 to 10 years,N,892.020725388601,2,2.0,2.0,1,1,1,1,9.62,24.28,12.74,7.31,9.13,12.3,7.2,21.62,17.49,25.05,9.28,12.89,6.28,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dahisar West,Apartment,New Property,New construction,Y,1005.075010974539,2,2.0,1.0,1,1,1,1,17.76,14.63,14.38,34.38,36.04,14.92,34.07,36.37,25.22,2.23,19.08,14.53,21.01,Semi-Furnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,New Property,New construction,Y,880.0,2,2.0,1.0,0,0,0,0,16.01,1.08,15.42,31.61,33.63,14.56,31.81,25.27,14.31,12.23,15.55,16.89,18.9,Unfurnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Kandivali West,Apartment,New Property,New construction,Y,329.0,1,2.0,2.0,0,0,0,0,13.17,14.39,9.57,29.52,31.13,10.3,29.16,33.41,22.58,3.44,14.74,9.57,16.32,Unfurnished,High rise (> 10),East,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Goregaon East,Apartment,Resale,5 to 10 years,N,1800.0,3,3.0,1.0,1,1,0,1,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Matunga West,Apartment,Resale,Less than 5 years,N,1265.0,2,2.0,1.0,1,1,1,1,6.94,22.23,9.8,10.2,11.9,9.47,9.94,22.73,17.06,22.14,7.1,9.88,3.74,Unfurnished,Mid rise (5 to 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Khar West,Apartment,Resale,10 to 15 years,N,418.0,1,1.0,1.0,1,1,1,1,4.11,19.85,6.25,13.8,15.44,6.12,13.47,24.25,16.95,18.59,5.32,6.25,2.44,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dahisar East,Apartment,New Property,New construction,Y,1448.6842105263158,3,4.0,2.0,0,0,0,0,17.69,13.61,14.46,34.44,36.14,14.88,34.17,35.7,24.52,2.12,18.89,14.75,20.99,Unfurnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Dombivli East,Apartment,New Property,Less than 5 years,Y,875.0632027985449,2,2.0,2.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Andheri East,Apartment,New Property,New construction,Y,916.1860727630012,2,2.0,1.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Unfurnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Jogeshwari West,Apartment,New Property,10 to 15 years,N,1000.0,2,2.0,2.0,1,1,1,1,7.51,15.35,3.63,23.37,24.96,4.77,22.99,29.54,19.5,9.27,9.46,3.39,10.39,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,New construction,N,1010.0,2,2.0,2.0,1,1,1,1,22.38,7.95,21.02,38.54,40.53,20.47,38.67,31.57,21.03,13.35,22.26,22.21,25.48,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Jogeshwari Vikhroli Link Road,Apartment,New Property,New construction,N,1100.0,3,3.0,1.0,1,1,1,1,5.12,12.04,3.38,22.04,23.85,2.68,21.9,25.25,14.98,10.69,6.2,4.94,8.46,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,Less than 5 years,N,788.0,2,2.0,2.0,0,0,0,0,19.68,5.65,18.36,35.86,37.85,17.79,35.98,29.74,18.93,11.57,19.56,19.6,22.78,Unfurnished,High rise (> 10),North-West,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
Mumbai,Virar West,Apartment,New Property,5 to 10 years,N,650.0,1,1.0,2.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Furnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Malad East,Apartment,Resale,5 to 10 years,N,657.8947368421053,1,1.0,3.0,0,0,0,0,10.77,12.51,7.45,27.43,29.12,7.92,27.15,30.64,19.85,4.91,12.17,7.84,14.02,Semi-Furnished,Low rise (< 5),East,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Mumbai,Matunga East,Apartment,Resale,New construction,N,1272.0,3,3.0,3.0,0,0,0,0,7.05,21.71,10.36,9.88,11.74,9.8,9.82,21.09,15.7,22.59,6.66,10.7,3.71,Unfurnished,Mid rise (5 to 10),North-East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Mira Road East,Apartment,New Property,New construction,N,1050.0,2,2.0,3+,1,0,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,Mid rise (5 to 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Malad East,Apartment,New Property,Less than 5 years,N,542.454883517445,1,2.0,2.0,0,0,0,0,10.6,13.19,7.13,27.13,28.79,7.73,26.82,30.91,20.2,5.26,12.11,7.39,13.8,Unfurnished,Low rise (< 5),East,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0
Mumbai,Andheri East,Apartment,Resale,Less than 5 years,N,932.993446449114,1,1.0,1.0,0,0,0,0,5.12,12.04,3.38,22.04,23.85,2.68,21.9,25.25,14.98,10.69,6.2,4.94,8.46,Unfurnished,Mid rise (5 to 10),North,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Chembur East,Apartment,Resale,Less than 5 years,N,1132.0,2,2.0,1.0,0,1,1,1,2.36,18.1,5.13,14.95,16.69,4.68,14.73,23.41,15.54,17.4,3.68,5.58,1.82,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,New construction,N,631.578947368421,1,2.0,3.0,0,0,0,0,16.01,1.08,15.42,31.61,33.63,14.56,31.81,25.27,14.31,12.23,15.55,16.89,18.9,Furnished,Mid rise (5 to 10),East,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
Mumbai,Kandivali East,Apartment,Resale,5 to 10 years,N,585.0,1,2.0,1.0,0,0,0,0,12.86,12.03,9.66,29.61,31.32,10.04,29.35,31.85,20.85,2.77,14.12,10.07,16.15,Unfurnished,Low rise (< 5),West,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0
Mumbai,Mahalaxmi Race Course,Apartment,New Property,New construction,Y,830.0,2,2.0,1.0,1,1,1,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,Above 20 years,N,650.0,1,2.0,1.0,0,0,0,0,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Semi-Furnished,Mid rise (5 to 10),East,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
Mumbai,Goregaon East,Apartment,New Property,Less than 5 years,N,400.0,1,1.0,1.0,0,0,0,0,7.42,11.48,4.79,24.3,26.08,4.72,24.12,27.18,16.59,8.29,8.6,5.87,10.75,Semi-Furnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Goregaon East,Apartment,Resale,5 to 10 years,N,1450.0,3,3.0,2.0,0,0,0,0,9.11,11.17,6.27,25.98,27.74,6.38,25.78,28.47,17.69,6.6,10.29,7.11,12.44,Unfurnished,High rise (> 10),East,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1
Mumbai,Naigaon East,Apartment,Resale,New construction,N,625.0,1,2.0,3.0,1,1,0,1,8.67,23.47,11.78,8.27,10.07,11.34,8.13,21.74,17.1,24.09,8.41,11.94,5.34,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,New Property,New construction,Y,624.0,2,3.0,1.0,0,0,0,0,12.86,12.03,9.66,29.61,31.32,10.04,29.35,31.85,20.85,2.77,14.12,10.07,16.15,Unfurnished,Mid rise (5 to 10),West,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
